season,team,conference,pred,actual
2014,Kansas State,Big 12,12.16958966347668,16.3
2014,Kent State,Mid-American,-12.451330111695412,-13.7
2014,Kentucky,SEC,2.309963484744386,6.6
2014,LSU,SEC,30.66480773652648,21.5
2014,Louisiana,Sun Belt,-10.601145154684051,2.2
2014,Louisiana Tech,Sun Belt,-10.864580061597616,-1.7
2014,Louisville,ACC,12.997974392206617,17.0
2014,Marshall,Sun Belt,3.7710902826221013,16.8
2014,Maryland,Big Ten,7.130914245385277,5.7
2014,Massachusetts,Mid-American,-26.78031545428209,-20.2
2014,Memphis,American Athletic,-6.297936859198069,5.6
2014,Miami,ACC,18.740848394488143,13.9
2014,Miami (OH),Mid-American,-21.89460882503936,-18.7
2014,Michigan,Big Ten,15.478984863531037,8.2
2014,Michigan State,Big Ten,17.14093198677621,24.1
2014,Middle Tennessee,Conference USA,-10.88703244859378,-8.7
2014,Minnesota,Big Ten,1.3453757687113013,6.8
2014,Mississippi State,SEC,9.485106252438804,22.2
2014,Missouri,SEC,14.784385383801286,19.3
2014,NC State,ACC,1.263076767587912,8.1
2014,Navy,American Athletic,-4.059787277998906,3.4
2014,Nebraska,Big Ten,12.412978283603637,13.1
2014,Nevada,Mountain West,-10.745881621730247,-7.3
2014,New Mexico,Mountain West,-13.616822923981196,-15.0
2014,New Mexico State,Conference USA,-23.392587049505412,-23.3
2014,North Carolina,ACC,12.066377354221434,0.0
2014,North Texas,American Athletic,-4.144571575297423,-9.4
2014,Northern Illinois,Mountain West,0.7603900163039928,-0.6
2014,Northwestern,Big Ten,3.6746117880390976,1.5
2014,Notre Dame,FBS Independents,19.14656529654622,10.8
2014,Ohio,Mid-American,-8.45794544097264,-11.7
2014,Ohio State,Big Ten,28.40684651939566,25.8
2014,Oklahoma,SEC,22.46713877988328,19.2
2014,Oklahoma State,Big 12,18.789647908067288,8.6
2014,Old Dominion,Sun Belt,-0.26173477385076893,-12.7
2014,Ole Miss,SEC,12.105874798361802,20.7
2014,Oregon,Big Ten,24.883380019344823,24.7
2014,Oregon State,Pac-12,5.464902711642786,3.2
2014,Penn State,Big Ten,8.365608666730111,9.2
2014,Pittsburgh,ACC,7.734739923799792,14.1
2014,Purdue,Big Ten,-8.21990971346202,-6.2
2014,Rice,American Athletic,-4.17743914671537,-3.1
2014,Rutgers,Big Ten,-2.4439370289398377,-1.5
2014,SMU,ACC,-9.41850567687597,-21.2
2014,San Diego State,Pac-12,-3.5037495594852186,1.0
2014,San José State,Mountain West,-6.438290129320892,-11.5
2014,South Alabama,Sun Belt,-9.059174686618924,-4.3
2014,South Carolina,SEC,19.125136163904752,17.4
2014,South Florida,American Athletic,-5.3384383868596785,-11.8
2014,Southern Miss,Sun Belt,-12.761020724048706,-15.9
2014,Stanford,ACC,21.522190147037392,21.4
2014,Syracuse,ACC,0.3667682088340073,-2.1
2014,TCU,Big 12,10.054747244055557,23.3
2014,Temple,American Athletic,-5.348687784590357,-4.7
2014,Tennessee,SEC,11.835926812666969,12.2
2014,Texas,SEC,13.579483866364805,9.0
2014,Texas A&M,SEC,22.320080611410177,20.2
2014,Texas State,Pac-12,-10.355617920916531,-7.4
2014,Texas Tech,Big 12,10.058839478098543,4.9
2014,Toledo,Mid-American,0.9556504006400611,2.3
2014,Troy,Sun Belt,-14.69645022849687,-15.9
2014,Tulane,American Athletic,-8.467705561747369,-15.0
2014,Tulsa,American Athletic,-11.358664382239612,-15.8
2014,UAB,American Athletic,-18.879600267142767,-4.2
2014,UCF,Big 12,7.036034567150788,5.7
2014,UCLA,Big Ten,17.68989026446981,17.7
2014,UConn,FBS Independents,-12.816306623018706,-14.1
2014,UL Monroe,Sun Belt,-19.121741022085057,-10.0
2014,UNLV,Mountain West,-11.35605868931097,-17.6
2014,USC,Big Ten,22.405373528095843,17.1
2014,UTEP,Mountain West,-18.951018962407304,-12.0
2014,UTSA,American Athletic,-7.666013149172597,-3.4
2014,Utah,Big 12,7.217485007679569,8.8
2014,Utah State,Pac-12,-1.4423645484296497,6.0
2014,Vanderbilt,SEC,4.114337192356448,-4.3
2014,Virginia,ACC,1.47362462556796,4.0
2014,Virginia Tech,ACC,13.669813614033869,7.8
2014,Wake Forest,ACC,-4.332818575446746,-7.8
2014,Washington,Big Ten,12.81892829470455,7.8
2014,Washington State,Pac-12,4.832722534781393,-1.7
2014,West Virginia,Big 12,3.698469788333601,8.4
2014,Western Kentucky,Conference USA,-7.944418032494122,-2.6
2014,Western Michigan,Mid-American,-13.842156065864087,-0.8
2014,Wisconsin,Big Ten,15.31200755578235,20.8
2014,Wyoming,Mountain West,-15.878324224067393,-14.0
2015,Air Force,Mountain West,-2.5403424072219027,4.7
2015,Akron,Mid-American,-11.924204019707727,-0.8
2015,Alabama,SEC,30.765172536694983,29.0
2015,App State,Sun Belt,-3.354600076386412,7.9
2015,Arizona,Big 12,9.388888116811504,4.7
2015,Arizona State,Big 12,14.024830441833062,10.2
2015,Arkansas,SEC,15.912703538723001,19.2
2015,Arkansas State,Sun Belt,2.9879665533986612,0.5
2015,Army,American Athletic,-14.55432371085068,-21.7
2015,Auburn,SEC,17.414190806511996,14.6
2015,BYU,Big 12,6.785476760239861,8.7
2015,Ball State,Mid-American,-4.59660568427987,-15.5
2015,Baylor,Big 12,16.93236605872176,19.5
2015,Boise State,Pac-12,5.986268841075894,11.8
2015,Boston College,ACC,0.29443134061213416,4.7
2015,Bowling Green,Mid-American,-1.7836336117507279,7.5
2015,Buffalo,Mid-American,-7.539817668119811,-10.3
2015,California,ACC,7.277877562064985,12.1
2015,Central Michigan,Mid-American,-8.826943199063011,-3.1
2015,Charlotte,American Athletic,-2.582436302243899,-21.7
2015,Cincinnati,Big 12,8.595847056644244,5.3
2015,Clemson,ACC,23.20256971056897,24.0
2015,Colorado,Big 12,-3.0505064024326907,-4.0
2015,Colorado State,Pac-12,-3.4828848556176237,0.5
2015,Duke,ACC,0.48823169957973755,3.4
2015,East Carolina,American Athletic,-2.4446403960873213,-0.5
2015,Eastern Michigan,Mid-American,-19.96797234381251,-19.7
2015,Florida,SEC,15.350975027748218,13.8
2015,Florida Atlantic,American Athletic,-9.341328067141735,-9.8
2015,Florida International,Conference USA,-9.782745649064331,-16.6
2015,Florida State,ACC,26.979001549485307,23.2
2015,Fresno State,Pac-12,-5.500669353559013,-12.6
2015,Georgia,SEC,26.207008888691725,16.8
2015,Georgia Southern,Sun Belt,-2.9720718753066024,7.3
2015,Georgia State,Sun Belt,-14.742872709599848,-6.7
2015,Georgia Tech,ACC,4.242055000487298,9.0
2015,Hawai'i,Mountain West,-11.012244461612434,-16.3
2015,Houston,Big 12,-2.1658960982516966,6.2
2015,Idaho,Big Sky,-17.50607990376727,-12.2
2015,Illinois,Big Ten,-0.9117026169737916,2.7
2015,Indiana,Big Ten,-0.9324674584162103,0.4
2015,Iowa,Big Ten,2.0647874518611946,9.3
2015,Iowa State,Big 12,-3.008176102038982,-0.3
2015,Kansas,Big 12,-12.400349013135456,-21.3
2015,Kansas State,Big 12,6.180499625121961,2.6
2015,Kent State,Mid-American,-10.24756150945842,-11.9
2015,Kentucky,SEC,6.074215114793008,-0.3
2015,LSU,SEC,26.64233123967164,19.7
2015,Louisiana,Sun Belt,-0.08685139835817335,-7.1
2015,Louisiana Tech,Sun Belt,-0.8325002495479459,8.3
2015,Louisville,ACC,11.185011515660486,13.2
2015,Marshall,Sun Belt,5.861528703823378,3.5
2015,Maryland,Big Ten,0.5285793996823588,-1.6
2015,Massachusetts,Mid-American,-13.541361032438898,-9.5
2015,Memphis,American Athletic,2.867810644807321,8.0
2015,Miami,ACC,13.879825478170037,11.0
2015,Miami (OH),Mid-American,-13.192720320834969,-13.5
2015,Michigan,Big Ten,8.951819774382933,19.7
2015,Michigan State,Big Ten,17.867669420554638,15.6
2015,Middle Tennessee,Conference USA,-5.780517890461155,-4.6
2015,Minnesota,Big Ten,-0.9739890385014278,8.1
2015,Mississippi State,SEC,18.897197118234065,15.1
2015,Missouri,SEC,11.708719268020522,3.4
2015,NC State,ACC,9.060259501004905,9.6
2015,Navy,American Athletic,-0.18720492379338438,12.1
2015,Nebraska,Big Ten,12.553149620242094,11.1
2015,Nevada,Mountain West,-5.203042245473174,-7.1
2015,New Mexico,Mountain West,-10.932943789448315,-8.7
2015,New Mexico State,Conference USA,-17.52015153897643,-18.6
2015,North Carolina,ACC,9.093954825229735,20.0
2015,North Texas,American Athletic,-6.251167383783423,-25.0
2015,Northern Illinois,Mountain West,0.521301502797971,-0.9
2015,Northwestern,Big Ten,1.0484069444857567,0.2
2015,Notre Dame,FBS Independents,18.44440534373179,22.4
2015,Ohio,Mid-American,-6.139388546179122,-0.5
2015,Ohio State,Big Ten,29.72028742438565,29.5
2015,Oklahoma,SEC,23.68979438078845,22.7
2015,Oklahoma State,Big 12,10.975830422709251,9.9
2015,Old Dominion,Sun Belt,-10.580866955464359,-14.8
2015,Ole Miss,SEC,18.92041040162792,27.0
2015,Oregon,Big Ten,24.02338872765145,15.9
2015,Oregon State,Pac-12,-0.10980475998196892,-10.1
2015,Penn State,Big Ten,14.979828852271593,11.3
2015,Pittsburgh,ACC,9.877630872437875,11.1
2015,Purdue,Big Ten,-3.6602050916975153,-7.4
2015,Rice,American Athletic,-3.470718246022018,-14.6
2015,Rutgers,Big Ten,1.734451406181727,-10.1
2015,SMU,ACC,-14.17290238466131,-17.5
2015,San Diego State,Pac-12,1.1255862467343363,8.0
2015,San José State,Mountain West,-2.4343757948784726,-4.5
2015,South Alabama,Sun Belt,-8.878126110361608,-10.4
2015,South Carolina,SEC,11.705111037701627,3.4
2015,South Florida,American Athletic,-6.461186407428475,3.6
2015,Southern Miss,Sun Belt,-10.102276476705114,1.4
2015,Stanford,ACC,20.12279826200846,22.8
2015,Syracuse,ACC,-0.26985927915575303,-3.9
2015,TCU,Big 12,18.88464519933669,19.0
2015,Temple,American Athletic,-4.679761198610727,6.0
2015,Tennessee,SEC,18.959507940381346,19.5
2015,Texas,SEC,14.704401291380474,3.7
2015,Texas A&M,SEC,24.39732474043745,14.1
2015,Texas State,Pac-12,-5.07442724962163,-15.5
2015,Texas Tech,Big 12,9.675953557120746,4.5
2015,Toledo,Mid-American,2.152284012116663,7.7
2015,Troy,Sun Belt,-12.248050190843026,-7.0
2015,Tulane,American Athletic,-11.952048845393978,-14.0
2015,Tulsa,American Athletic,-7.924217930923284,-8.5
2015,UCF,Big 12,1.2746434502796633,-15.5
2015,UCLA,Big Ten,20.23654816000028,18.6
2015,UConn,FBS Independents,-11.011993285214624,-6.3
2015,UL Monroe,Sun Belt,-9.715270188677282,-14.7
2015,UNLV,Mountain West,-15.454849532131288,-16.2
2015,USC,Big Ten,19.325870187897955,16.8
2015,UTEP,Mountain West,-14.858685962114457,-19.5
2015,UTSA,American Athletic,-7.769444496281471,-17.7
2015,Utah,Big 12,7.463539623354251,11.0
2015,Utah State,Pac-12,1.5830586484295948,-0.1
2015,Vanderbilt,SEC,2.5654411175138323,-1.6
2015,Virginia,ACC,2.388699742696506,1.4
2015,Virginia Tech,ACC,13.06450707879879,11.4
2015,Wake Forest,ACC,-5.100001291454097,-4.5
2015,Washington,Big Ten,9.909568524148332,9.7
2015,Washington State,Pac-12,-2.04458990573913,4.2
2015,West Virginia,Big 12,6.229082879001149,12.9
2015,Western Kentucky,Conference USA,-1.921218196234165,10.8
2015,Western Michigan,Mid-American,2.8054366714357575,4.9
2015,Wisconsin,Big Ten,13.057440496832946,15.1
2015,Wyoming,Mountain West,-11.50142316051986,-16.7
2016,Air Force,Mountain West,-3.7749987158176643,4.4
2016,Akron,Mid-American,-6.074627492394894,-5.6
2016,Alabama,SEC,29.44266976516236,31.7
2016,App State,Sun Belt,3.4444949879478868,9.2
2016,Arizona,Big 12,3.926999760945439,-4.5
2016,Arizona State,Big 12,9.229455739628985,-3.0
2016,Arkansas,SEC,12.791962929469749,7.9
2016,Arkansas State,Sun Belt,-6.246193774744425,-1.2
2016,Army,American Athletic,-15.682704672661039,-9.9
2016,Auburn,SEC,16.940071225611334,15.3
2016,BYU,Big 12,4.433222444471607,8.0
2016,Ball State,Mid-American,-7.801568365109045,-7.0
2016,Baylor,Big 12,11.392952032035746,11.3
2016,Boise State,Pac-12,9.718762222057977,11.5
2016,Boston College,ACC,5.013959099557894,-1.6
2016,Bowling Green,Mid-American,-2.2590936962134203,-6.6
2016,Buffalo,Mid-American,-12.96100079580691,-18.8
2016,California,ACC,3.0645264714207983,2.4
2016,Central Michigan,Mid-American,-3.067000346770653,-6.1
2016,Charlotte,American Athletic,-12.87730256153331,-20.9
2016,Cincinnati,Big 12,0.7497337164397297,-3.6
2016,Clemson,ACC,28.0110325529641,28.7
2016,Colorado,Big 12,-1.6315082778267045,6.3
2016,Colorado State,Pac-12,-2.3625360978786643,0.8
2016,Duke,ACC,5.3452680052193,-2.8
2016,East Carolina,American Athletic,-4.004123906221711,-9.0
2016,Eastern Michigan,Mid-American,-18.64806377603843,-8.2
2016,Florida,SEC,12.397689895369917,15.4
2016,Florida Atlantic,American Athletic,-8.81125113633007,-14.1
2016,Florida International,Conference USA,-13.83139886794035,-19.0
2016,Florida State,ACC,30.519409980671657,24.0
2016,Fresno State,Pac-12,-8.824080442023662,-16.9
2016,Georgia,SEC,20.600451706305698,9.3
2016,Georgia Southern,Sun Belt,5.049908194036464,-3.9
2016,Georgia State,Sun Belt,-12.199633350304257,-12.1
2016,Georgia Tech,ACC,9.01787369636656,7.8
2016,Hawai'i,Mountain West,-12.303571734931445,-10.1
2016,Houston,Big 12,3.8394743672032328,10.1
2016,Idaho,Big Sky,-13.174396933776192,-8.6
2016,Illinois,Big Ten,-0.9343045027029073,-6.7
2016,Indiana,Big Ten,-1.1486527942407325,4.6
2016,Iowa,Big Ten,9.917963568259536,10.3
2016,Iowa State,Big 12,-2.6876212576219323,0.7
2016,Kansas,Big 12,-11.32321312910416,-15.9
2016,Kansas State,Big 12,3.6510014982091907,8.2
2016,Kent State,Mid-American,-8.17588769663386,-12.0
2016,Kentucky,SEC,5.794437733461979,-2.6
2016,LSU,SEC,29.029903839772395,25.3
2016,Louisiana,Sun Belt,-7.912035761469783,-8.7
2016,Louisiana Tech,Sun Belt,-1.3341355946780258,3.1
2016,Louisville,ACC,17.196480602278534,22.9
2016,Marshall,Sun Belt,3.2927292598394646,-12.7
2016,Maryland,Big Ten,3.2614703733818633,-0.6
2016,Massachusetts,Mid-American,-16.92126211081128,-15.3
2016,Memphis,American Athletic,-0.25208355759972134,7.7
2016,Miami,ACC,14.391386473899923,18.6
2016,Miami (OH),Mid-American,-7.757181471071123,-6.1
2016,Michigan,Big Ten,21.732781891243146,24.4
2016,Michigan State,Big Ten,13.921580534069136,7.4
2016,Middle Tennessee,Conference USA,-4.0657639867450595,-1.9
2016,Minnesota,Big Ten,9.82804662053202,12.6
2016,Mississippi State,SEC,10.477172711947963,5.4
2016,Missouri,SEC,4.637899716661358,-1.0
2016,NC State,ACC,6.678006028997332,9.4
2016,Navy,American Athletic,1.6327983704133855,6.8
2016,Nebraska,Big Ten,14.895623261647279,10.3
2016,Nevada,Mountain West,-4.1916079480507555,-13.0
2016,New Mexico,Mountain West,-6.001249410833788,-5.1
2016,New Mexico State,Conference USA,-20.017793036312852,-17.2
2016,North Carolina,ACC,15.676481630060138,15.9
2016,North Texas,American Athletic,-23.58564564107201,-14.6
2016,Northern Illinois,Mountain West,0.4458233394266504,-2.4
2016,Northwestern,Big Ten,3.351543581160742,2.9
2016,Notre Dame,FBS Independents,21.651385785314307,15.7
2016,Ohio,Mid-American,-3.7845194802022912,-2.1
2016,Ohio State,Big Ten,24.85299851751942,22.4
2016,Oklahoma,SEC,22.83734798222863,26.1
2016,Oklahoma State,Big 12,11.10292727038095,16.4
2016,Old Dominion,Sun Belt,-6.373369057848512,-0.7
2016,Ole Miss,SEC,25.022736888524875,12.4
2016,Oregon,Big Ten,16.788125947604666,6.1
2016,Oregon State,Pac-12,-2.2648574741394216,-4.6
2016,Penn State,Big Ten,14.353029019850919,19.0
2016,Pittsburgh,ACC,9.6890816474663,13.1
2016,Purdue,Big Ten,-5.401655915683177,-11.0
2016,Rice,American Athletic,-11.015791334741497,-16.5
2016,Rutgers,Big Ten,-6.344538358462307,-14.9
2016,SMU,ACC,-7.7440104156297345,-10.8
2016,San Diego State,Pac-12,2.8537496984462747,11.4
2016,San José State,Mountain West,-4.732952728277974,-13.6
2016,South Alabama,Sun Belt,-9.412316752272666,-9.4
2016,South Carolina,SEC,4.66641651098338,-4.0
2016,South Florida,American Athletic,4.398995020883636,9.8
2016,Southern Miss,Sun Belt,-7.621912425133473,0.7
2016,Stanford,ACC,20.263494920136203,16.4
2016,Syracuse,ACC,-0.08516826131251065,-2.7
2016,TCU,Big 12,12.436864373361871,11.0
2016,Temple,American Athletic,2.9366279840573197,11.9
2016,Tennessee,SEC,20.798484699275672,16.3
2016,Texas,SEC,14.352646902415797,10.6
2016,Texas A&M,SEC,16.74013273753627,12.0
2016,Texas State,Pac-12,-18.895053150834283,-25.5
2016,Texas Tech,Big 12,6.956836919303978,3.7
2016,Toledo,Mid-American,1.233028615270297,12.3
2016,Troy,Sun Belt,-8.994637339062292,1.1
2016,Tulane,American Athletic,-13.552588511155557,-14.6
2016,Tulsa,American Athletic,-8.496061647727638,7.4
2016,UCF,Big 12,-5.3181504318651935,-2.2
2016,UCLA,Big Ten,18.554369223842727,9.1
2016,UConn,FBS Independents,-2.320147685842033,-11.6
2016,UL Monroe,Sun Belt,-15.263074601440827,-21.3
2016,UNLV,Mountain West,-9.80126794217782,-14.3
2016,USC,Big Ten,22.738205351078147,23.6
2016,UTEP,Mountain West,-13.387837370254216,-16.1
2016,UTSA,American Athletic,-13.879494003430914,-11.2
2016,Utah,Big 12,6.560058806012501,10.9
2016,Utah State,Pac-12,-1.8474993364103405,-4.4
2016,Vanderbilt,SEC,1.4384702707947894,-1.2
2016,Virginia,ACC,-0.11359144200048976,-3.8
2016,Virginia Tech,ACC,9.571525897639575,15.2
2016,Wake Forest,ACC,0.6706174997686236,-0.6
2016,Washington,Big Ten,11.969474083708965,26.7
2016,Washington State,Pac-12,6.447986260570545,6.2
2016,West Virginia,Big 12,10.695972536493567,11.3
2016,Western Kentucky,Conference USA,1.787456391176233,15.5
2016,Western Michigan,Mid-American,0.6475844752504575,11.5
2016,Wisconsin,Big Ten,10.90245980032532,16.1
2016,Wyoming,Mountain West,-10.177108970909378,-6.9
2017,Air Force,Mountain West,-2.14336668858968,-11.0
2017,Akron,Mid-American,-10.99120250299854,-17.6
2017,Alabama,SEC,34.274220703047625,33.5
2017,App State,Sun Belt,2.4299909525302485,3.8
2017,Arizona,Big 12,-0.26421325660304595,3.7
2017,Arizona State,Big 12,5.697569951345756,1.0
2017,Arkansas,SEC,7.688673023822651,2.1
2017,Arkansas State,Sun Belt,-1.9073051826488128,1.5
2017,Army,American Athletic,-9.78967575167436,-5.3
2017,Auburn,SEC,18.674379383367874,24.7
2017,BYU,Big 12,3.1791333193870503,-7.4
2017,Ball State,Mid-American,-7.986611307475065,-19.7
2017,Baylor,Big 12,6.647096483804908,-1.4
2017,Boise State,Pac-12,5.397854365695345,9.1
2017,Boston College,ACC,0.8501150752155192,4.6
2017,Bowling Green,Mid-American,-5.830025752387046,-10.0
2017,Buffalo,Mid-American,-17.15803626264366,-11.2
2017,California,ACC,-3.476230995812439,-1.0
2017,Central Michigan,Mid-American,-5.58256968123736,-8.6
2017,Charlotte,American Athletic,-17.839900866684644,-26.1
2017,Cincinnati,Big 12,-4.371813106770152,-6.4
2017,Clemson,ACC,20.973789853515,26.4
2017,Colorado,Big 12,9.09328333181096,2.0
2017,Colorado State,Pac-12,3.281937867993318,3.9
2017,Duke,ACC,2.7932727430899966,6.1
2017,East Carolina,American Athletic,-6.4930597855983665,-14.0
2017,Eastern Michigan,Mid-American,-8.272978409249093,-5.3
2017,Florida,SEC,18.61085054067268,10.1
2017,Florida Atlantic,American Athletic,-5.671218600760288,5.1
2017,Florida International,Conference USA,-13.664262910212818,-10.4
2017,Florida State,ACC,25.441771033535765,22.8
2017,Fresno State,Pac-12,-13.42019034247977,-2.7
2017,Georgia,SEC,22.710874995258354,26.7
2017,Georgia Southern,Sun Belt,-13.077919588942084,-15.8
2017,Georgia State,Sun Belt,-11.50410141325526,-14.0
2017,Georgia Tech,ACC,6.294210719611857,8.9
2017,Hawai'i,Mountain West,-9.24563178042735,-19.7
2017,Houston,Big 12,4.5281298636117775,7.7
2017,Idaho,Big Sky,-11.257233247397895,-12.4
2017,Illinois,Big Ten,-3.0466055187963184,-7.4
2017,Indiana,Big Ten,1.6645583077280661,10.2
2017,Iowa,Big Ten,4.618677363944215,9.8
2017,Iowa State,Big 12,3.354302419065492,7.5
2017,Kansas,Big 12,-11.315518935511383,-14.8
2017,Kansas State,Big 12,8.016450086321838,10.9
2017,Kent State,Mid-American,-9.482596148973098,-20.2
2017,Kentucky,SEC,3.7782558061710407,2.7
2017,LSU,SEC,22.133966510789026,21.1
2017,Louisiana,Sun Belt,-12.941335712861992,-15.8
2017,Louisiana Tech,Sun Belt,-5.813766550959747,-5.5
2017,Louisville,ACC,15.457914271004224,19.2
2017,Marshall,Sun Belt,-9.44506898903478,-4.5
2017,Maryland,Big Ten,3.1034525157888364,-4.5
2017,Massachusetts,Mid-American,-11.453281630558797,-9.7
2017,Memphis,American Athletic,9.218586656717678,7.8
2017,Miami,ACC,14.538157081477179,17.4
2017,Miami (OH),Mid-American,-4.270930013906221,-2.2
2017,Michigan,Big Ten,23.04946426097455,19.6
2017,Michigan State,Big Ten,4.852078001303539,13.8
2017,Middle Tennessee,Conference USA,-3.871330774261552,-4.9
2017,Minnesota,Big Ten,3.5482370926531974,0.4
2017,Mississippi State,SEC,8.179823297997062,16.0
2017,Missouri,SEC,5.419460217351713,11.1
2017,NC State,ACC,8.18208888968849,12.9
2017,Navy,American Athletic,-0.7010025454594946,-0.7
2017,Nebraska,Big Ten,7.423009735246856,2.5
2017,Nevada,Mountain West,-14.145769240692422,-16.4
2017,New Mexico,Mountain West,-7.322870762171873,-12.4
2017,New Mexico State,Conference USA,-12.904126512350851,-9.4
2017,North Carolina,ACC,6.325272137345192,4.3
2017,North Texas,American Athletic,-14.457674480245322,-4.5
2017,Northern Illinois,Mountain West,-6.4885522465989505,-1.4
2017,Northwestern,Big Ten,3.5329769853127706,11.2
2017,Notre Dame,FBS Independents,15.386796272027413,20.8
2017,Ohio,Mid-American,-7.966837094684821,3.3
2017,Ohio State,Big Ten,27.548869149303137,30.9
2017,Oklahoma,SEC,21.11889294626566,25.5
2017,Oklahoma State,Big 12,13.250171024640274,19.1
2017,Old Dominion,Sun Belt,-4.8917657713399025,-16.8
2017,Ole Miss,SEC,7.340765041804194,11.6
2017,Oregon,Big Ten,7.339411775066698,9.1
2017,Oregon State,Pac-12,0.16742747372124822,-12.6
2017,Penn State,Big Ten,21.742726362816416,26.0
2017,Pittsburgh,ACC,9.01140349147437,6.0
2017,Purdue,Big Ten,-9.296076315565017,5.8
2017,Rice,American Athletic,-16.518982856010965,-23.6
2017,Rutgers,Big Ten,-8.413302008282093,-5.5
2017,SMU,ACC,-5.539045066237948,-2.9
2017,San Diego State,Pac-12,5.712029977842235,4.5
2017,San José State,Mountain West,-16.362869105457484,-20.0
2017,South Alabama,Sun Belt,-9.628453104779329,-12.0
2017,South Carolina,SEC,7.501567820757355,7.8
2017,South Florida,American Athletic,3.808898143522086,10.2
2017,Southern Miss,Sun Belt,-2.2870665205866674,-3.4
2017,Stanford,ACC,19.157877017891646,15.8
2017,Syracuse,ACC,-0.6505187437267976,4.0
2017,TCU,Big 12,15.013480695528658,18.9
2017,Temple,American Athletic,0.09910783768587139,0.5
2017,Tennessee,SEC,9.97393602840451,1.2
2017,Texas,SEC,10.519035336269178,10.6
2017,Texas A&M,SEC,10.36875827253868,9.4
2017,Texas State,Pac-12,-18.781952461583742,-23.5
2017,Texas Tech,Big 12,1.1230391098747419,4.8
2017,Toledo,Mid-American,3.108275385645121,6.6
2017,Troy,Sun Belt,1.1621389095065573,1.6
2017,Tulane,American Athletic,-9.303309776256443,-5.7
2017,Tulsa,American Athletic,-1.9328243932381162,-10.7
2017,UCF,Big 12,3.128714045488069,14.1
2017,UCLA,Big Ten,11.191366661952129,4.9
2017,UConn,FBS Independents,-12.430113361013825,-19.2
2017,UL Monroe,Sun Belt,-13.456237607104034,-12.9
2017,UNLV,Mountain West,-10.842097711005485,-14.5
2017,USC,Big Ten,24.101911774518445,17.9
2017,UTEP,Mountain West,-16.029833324458433,-27.4
2017,UTSA,American Athletic,-6.7931397678407235,-2.5
2017,Utah,Big 12,9.144995822578258,12.0
2017,Utah State,Pac-12,-5.447875377661059,-3.3
2017,Vanderbilt,SEC,3.386071114306713,0.6
2017,Virginia,ACC,-1.9060851517262545,0.8
2017,Virginia Tech,ACC,9.234753818774312,14.3
2017,Wake Forest,ACC,3.405243421726269,10.5
2017,Washington,Big Ten,22.841662632649943,22.1
2017,Washington State,Pac-12,6.215816599997893,8.6
2017,West Virginia,Big 12,3.3455429600251945,5.6
2017,Western Kentucky,Conference USA,-0.12794133148176612,-4.9
2017,Western Michigan,Mid-American,-2.13704765078384,-2.4
2017,Wisconsin,Big Ten,12.456306791249771,26.8
2017,Wyoming,Mountain West,-10.49346327177822,-2.5
2018,Air Force,Mountain West,-2.427587232199264,-1.8
