season,n_test,n_train,n_features,rmse,mae,r2,spearman,config,split
2023,133,2369,1,8.112820901619529,6.455760161788259,0.5665447425978811,0.7368408974966196,baseline_3yr_weighted,holdout
2024,134,2502,1,8.711175289382922,6.922010110523876,0.5345960847715507,0.7098775746912669,baseline_3yr_weighted,holdout
2025,136,2636,1,9.247177345974963,7.2839414765727435,0.5015972907268211,0.6933062024271035,baseline_3yr_weighted,holdout
2014,128,1206,22,6.395968448578163,5.094425363208186,0.7661904868693044,0.8961679215066853,long_history_all,development
2015,128,1334,22,7.046112935444154,5.697966775065888,0.6953040337402989,0.8443458251363081,long_history_all,development
2016,128,1462,22,6.436671888349453,5.298813231441898,0.7348927904900617,0.8558508036664194,long_history_all,development
2017,128,1590,22,6.675265998997995,5.357344449231079,0.7421778894704448,0.8496332573318421,long_history_all,development
2018,130,1718,22,7.202822896721512,5.636289098188894,0.7135914568115453,0.8338784368431947,long_history_all,development
2019,130,1848,22,8.082898716660404,6.536894978747984,0.6432314248157246,0.7558130803845885,long_history_all,development
2020,130,1978,22,6.946171337420128,5.458958089442868,0.6603965341059403,0.8069285637449856,long_history_all,development
2021,130,2108,22,8.044141499810422,6.850596069818988,0.5876219511654692,0.7595920643805089,long_history_all,development
2022,131,2238,22,8.439008847395138,6.634925869774411,0.6197559647104758,0.7851344121910047,long_history_all,development
2023,133,2369,22,7.268202300559924,5.888601049925782,0.6520999338850257,0.7947019535541733,long_history_all,holdout
2024,134,2502,22,7.808196055952821,6.113267401829402,0.62608064512372,0.77261589938318,long_history_all,holdout
2025,136,2636,22,8.484369052898517,6.800479859039292,0.5804331924913291,0.7614649355924127,long_history_all,holdout
2014,128,1206,22,6.395968448578163,5.094425363208186,0.7661904868693044,0.8961679215066853,modern_all,development
2015,128,1334,28,13.24638922856436,6.219059312077542,-0.07686814303580447,0.8479768355131354,modern_all,development
2016,128,1462,29,6.250624852095777,5.113661475261848,0.74999674431713,0.8577106087018174,modern_all,development
2017,128,1590,31,6.070030599047361,4.942579274528792,0.7868110123771681,0.881805345393993,modern_all,development
2018,130,1718,31,7.088477175010524,5.7292162414991745,0.7226128197113579,0.8450053737827463,modern_all,development
2019,130,1848,31,7.428494504005354,6.023485212246875,0.6986619781742411,0.7858566025333632,modern_all,development
2020,130,1978,31,6.306064057808859,4.888072876042109,0.720103229993492,0.8294447564824524,modern_all,development
2021,130,2108,31,7.942198736574391,6.481435477628244,0.5980077902555744,0.7534959689387213,modern_all,development
2022,131,2238,31,8.246458377722144,6.452168119307785,0.6369098491622194,0.787931685917683,modern_all,development
2023,133,2369,31,6.838119249341781,5.525649101651545,0.6920545171344575,0.8160961469388551,modern_all,holdout
2024,134,2502,31,8.121912027042555,6.380685487616265,0.5954305463710889,0.7493157468755315,modern_all,holdout
2025,136,2636,31,9.158283276267403,7.397677084331466,0.5111336257718029,0.7486122807349748,modern_all,holdout
2014,128,1206,22,6.395968448578163,5.094425363208186,0.7661904868693044,0.8961679215066853,full_pool,development
2015,128,1334,28,13.24638922856436,6.219059312077542,-0.07686814303580447,0.8479768355131354,full_pool,development
2016,128,1462,29,6.250624852095777,5.113661475261848,0.74999674431713,0.8577106087018174,full_pool,development
2017,128,1590,31,6.070030599047361,4.942579274528792,0.7868110123771681,0.881805345393993,full_pool,development
2018,130,1718,31,7.088477175010524,5.7292162414991745,0.7226128197113579,0.8450053737827463,full_pool,development
2019,130,1848,31,7.428494504005354,6.023485212246875,0.6986619781742411,0.7858566025333632,full_pool,development
2020,130,1978,31,6.306064057808859,4.888072876042109,0.720103229993492,0.8294447564824524,full_pool,development
2021,130,2108,31,7.942198736574391,6.481435477628244,0.5980077902555744,0.7534959689387213,full_pool,development
2022,131,2238,38,8.046945498530826,6.30769154647405,0.6542663544376661,0.8163768634989916,full_pool,development
2023,133,2369,38,7.6444145129327845,6.155073302066663,0.6151522477645233,0.8000683559005456,full_pool,holdout
2024,134,2502,38,8.031669742982562,6.330566277985915,0.6043709152910534,0.7555055123174649,full_pool,holdout
2025,136,2636,38,8.706451764149014,7.0843890972850145,0.5581809704266614,0.7592107116057241,full_pool,holdout
2014,128,1206,7,6.0034549850970835,4.844978223236254,0.7940071865204112,0.9054154973103354,greedy_selected,development
2015,128,1334,9,6.466924673897323,5.091213628040482,0.7433370923449232,0.8700805038827107,greedy_selected,development
2016,128,1462,9,6.1256121923017535,5.050851044597264,0.7598968860008274,0.8676076327286499,greedy_selected,development
2017,128,1590,10,5.765603965764325,4.738153828063023,0.8076586667683096,0.8893791195936117,greedy_selected,development
2018,130,1718,10,7.296095127651318,5.820459154339063,0.7061257925684723,0.8359732725409452,greedy_selected,development
2019,130,1848,10,7.376940370375862,5.95802334263947,0.7028300671515344,0.7882409657002615,greedy_selected,development
2020,130,1978,10,6.384336037296638,4.976684186541362,0.7131118523355378,0.8241953481319659,greedy_selected,development
2021,130,2108,10,7.92763900209878,6.531268340528146,0.5994803132245463,0.7601656217473437,greedy_selected,development
2022,131,2238,10,8.198671346433278,6.378927055413475,0.6411057660855448,0.7938011562659327,greedy_selected,development
2023,133,2369,10,6.799864746566937,5.491956471116293,0.6954903595408298,0.8181391546762337,greedy_selected,holdout
2024,134,2502,10,8.147534998964451,6.377994084539341,0.5928738519744452,0.7516524955536505,greedy_selected,holdout
2025,136,2636,10,9.201629649285048,7.4009854342601695,0.5064950420236497,0.749700033261885,greedy_selected,holdout
